suite	vm	rc	state	wall_s	note
h2-testall-fast	cratonvm	0	PASS	1.7	[2m2026-06-10T20:19:12.272678Z[0m [33m WARN[0m [2mcratonvm_vm::vm::vm_util
h2-testall-fast	hotspot	0	PASS	0.5	00:00.026 total
wildfly-health	cratonvm	124	FAIL	180.2	[2m2026-06-10T20:19:26.782895Z[0m [33m WARN[0m [2mcratonvm::gc::guard[0m[
wildfly-health	hotspot	-	SKIP	-	CratonVM not PASS
elasticsearch-version	cratonvm	0	PASS	4.4	Error
elasticsearch-version	hotspot	0	PASS	1.2	-
gpu-bench-cpu	cratonvm	0	PASS	1.3	[cratonvm] System.exit(0) called — process terminating
gpu-bench-cpu	hotspot	0	PASS	0.2	correctness=OK
gpu-offload-probe	cratonvm	0	PASS	1.8	OUT0=0 OUTN=1048600
gpu-offload-probe	hotspot	0	PASS	0.2	OUT0=0 OUTN=1048600
bc-asn1-regression	cratonvm	0	PASS	32.3	All tests successful.
bc-asn1-regression	hotspot	0	PASS	0.8	All tests successful.
bc-crypto-prng	cratonvm	0	PASS	34.5	All tests successful.
bc-crypto-prng	hotspot	0	PASS	0.5	All tests successful.
commons-math-junit-probe	cratonvm	0	PASS	4.9	EXEC_FOUND=4 SUCCEEDED=4 FAILED=0
commons-math-junit-probe	hotspot	0	PASS	0.5	EXEC_FOUND=1 SUCCEEDED=0 FAILED=1
dacapo-avrora	cratonvm	0	PASS	5.2	PASSED
dacapo-avrora	hotspot	127	N/S	0.8	FAILED
pool:kafka-codec	cratonvm	0	PASS	1.40	 regression-pool: total=1 pass=1 regress=0 slow=0 no_base=0 no_stage=0 results: /c/craton/CratonVM/apps/probe/test-infra
pool:kafka-codec	hotspot	1	REGRESS	0.11	-
pool:spring-boot-run	cratonvm	0	PASS	3.08	 regression-pool: total=1 pass=1 regress=0 slow=0 no_base=0 no_stage=0 results: /c/craton/CratonVM/apps/probe/test-infra
pool:spring-boot-run	hotspot	1	REGRESS	0.09	-
pool:tomcat-server-info	cratonvm	0	PASS	1.21	 regression-pool: total=1 pass=1 regress=0 slow=0 no_base=0 no_stage=0 results: /c/craton/CratonVM/apps/probe/test-infra
pool:tomcat-server-info	hotspot	1	REGRESS	0.09	-
