suite	vm	rc	state	wall_s	note
h2-testall-fast	cratonvm	0	PASS	3.0	2026-06-06T02:56:00.317412Z  WARN cratonvm_vm::vm::vm_util: Post-clinit fixup: B
h2-testall-fast	hotspot	0	PASS	0.7	00:00.039 total
wildfly-health	cratonvm	1	FAIL	17.9	FAIL testSchema[0](org.wildfly.extension.health.HealthSubsystemTestCase) :: fatal error: Premature end of file.
wildfly-health	hotspot	-	SKIP	-	CratonVM not PASS
elasticsearch-version	cratonvm	70	FAIL	8.4	Exception
elasticsearch-version	hotspot	-	SKIP	-	-
gpu-bench-cpu	cratonvm	0	PASS	2.0	[cratonvm] System.exit(0) called — process terminating
gpu-bench-cpu	hotspot	0	PASS	0.3	correctness=OK
gpu-offload-probe	cratonvm	0	PASS	2.7	OUT0=0 OUTN=1048600
gpu-offload-probe	hotspot	0	PASS	0.3	OUT0=0 OUTN=1048600
bc-asn1-regression	cratonvm	0	PASS	56.2	All tests successful.
bc-asn1-regression	hotspot	0	PASS	1.3	All tests successful.
bc-crypto-prng	cratonvm	0	PASS	63.4	All tests successful.
bc-crypto-prng	hotspot	0	PASS	0.8	All tests successful.
commons-math-junit-probe	cratonvm	1	FAIL	1.7	Exception in thread "main" java/lang/NoClassDefFoundError: org/junit/platform/launcher/core/LauncherDiscoveryRequestBuil
commons-math-junit-probe	hotspot	-	SKIP	-	CratonVM not PASS
dacapo-avrora	cratonvm	0	PASS	9.6	PASSED
dacapo-avrora	hotspot	127	N/S	1.4	FAILED
pool:kafka-codec	cratonvm	-	MISS_PROBE	-	 regression-pool: total=1 pass=0 regress=0 slow=0 no_base=1 no_stage=0 results: /c/craton/CratonVM/test-infra/regression
pool:kafka-codec	hotspot	-	SKIP	-	-
pool:spring-boot-run	cratonvm	-	MISS_PROBE	-	 regression-pool: total=1 pass=0 regress=0 slow=0 no_base=1 no_stage=0 results: /c/craton/CratonVM/test-infra/regression
pool:spring-boot-run	hotspot	-	SKIP	-	-
pool:tomcat-server-info	cratonvm	-	MISS_PROBE	-	 regression-pool: total=1 pass=0 regress=0 slow=0 no_base=1 no_stage=0 results: /c/craton/CratonVM/test-infra/regression
pool:tomcat-server-info	hotspot	-	SKIP	-	-
